type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
red,12.0,0.28,0.49,0.07692307692307691,0.6770833333333334,0.11842105263157894,0.05928853754940711,0.9976,2.98,0.66,0.3064516129032259,7
white,6.0,0.21,0.29,0.7396449704142013,0.34375,0.35526315789473684,0.47035573122529645,0.99936,3.39,0.45,0.09677419354838705,5
white,6.7,0.25,0.31,0.04437869822485208,0.5416666666666666,0.3881578947368421,0.8379446640316206,0.99388,3.16,0.53,0.24193548387096778,5
white,7.0,0.46,0.2,0.9526627218934911,0.38541666666666663,0.6447368421052632,0.7035573122529645,0.99898,3.08,0.56,0.2258064516129033,5
red,6.9,0.58,0.01,0.07692307692307691,0.7395833333333334,0.5131578947368421,0.18972332015810275,0.99683,3.4,0.73,0.2741935483870967,5
white,5.8,0.19,0.49,0.2544378698224853,0.3229166666666667,0.5657894736842105,0.4426877470355731,0.9935,3.34,0.38,0.24193548387096778,7
white,7.8,0.16,0.41,0.06508875739644972,0.17708333333333334,0.3684210526315789,0.5296442687747036,0.991,3.02,0.78,0.7258064516129034,6
white,7.5,0.17,0.32,0.06508875739644972,0.3229166666666667,0.6578947368421053,0.5612648221343873,0.9916,3.21,0.44,0.5645161290322581,7
white,9.0,0.245,0.38,0.31360946745562135,0.37499999999999994,0.6710526315789473,0.6047430830039525,0.995,2.93,0.35,0.35483870967741926,6
white,6.9,0.26,0.49,0.0591715976331361,0.5104166666666666,0.5,0.6324110671936759,0.9965,3.65,0.52,0.2258064516129033,4
white,8.8,0.27,0.25,0.26035502958579887,0.15625,0.6710526315789473,0.3675889328063241,0.9925,2.87,0.49,0.5483870967741936,5
red,6.6,0.96,0.0,0.07100591715976333,0.7604166666666667,0.05263157894736842,0.039525691699604744,0.9936,3.5,0.44,0.6290322580645162,6
white,6.6,0.24,0.28,0.36094674556213024,0.23958333333333331,0.32894736842105265,0.3359683794466403,0.99172,3.13,0.32,0.6935483870967744,6
white,6.6,0.435,0.38,0.5088757396449705,0.5104166666666666,0.8552631578947368,0.9367588932806324,0.99833,3.23,0.54,0.17741935483870963,6
white,6.4,0.26,0.22,0.26627218934911245,0.29166666666666663,0.2894736842105263,0.49407114624505927,0.9944,3.29,0.32,0.3387096774193548,5
white,7.2,0.31,0.24,0.047337278106508875,0.5,0.21052631578947367,0.43873517786561267,0.9928,3.16,0.35,0.40322580645161293,5
white,7.3,0.33,0.4,0.36982248520710065,0.3020833333333333,0.40789473684210525,0.5217391304347826,0.992,3.03,0.3,0.6290322580645162,7
white,6.4,0.27,0.45,0.45562130177514804,0.4270833333333333,0.6710526315789473,0.7509881422924901,0.9955,3.18,0.48,0.24193548387096778,5
white,6.5,0.41,0.24,0.7928994082840237,0.40625,0.3026315789473684,0.42292490118577075,0.9982,3.44,0.53,0.2903225806451614,6
white,6.7,0.21,0.49,0.047337278106508875,0.3958333333333333,0.3815789473684211,0.4268774703557312,0.9914,2.92,0.42,0.4516129032258066,7
red,9.9,0.27,0.49,0.26035502958579887,0.7604166666666667,0.10526315789473684,0.043478260869565216,0.99484,3.19,0.52,0.7258064516129034,7
white,5.3,0.21,0.29,0.0059171597633136085,0.19791666666666669,0.13157894736842105,0.23715415019762845,0.99215,3.3,0.4,0.2903225806451614,5
white,6.7,0.105,0.32,0.698224852071006,0.43749999999999994,0.4342105263157895,0.3952569169960474,0.998,3.54,0.45,0.1935483870967741,6
white,7.1,0.26,0.34,0.8165680473372782,0.6041666666666666,0.4473684210526316,0.7233201581027668,0.9986,3.07,0.53,0.17741935483870963,7
white,6.7,0.24,0.32,0.49704142011834324,0.14583333333333334,0.25,0.40711462450592883,0.99262,3.34,0.35,0.7419354838709677,6
white,7.4,0.16,0.3,0.7751479289940829,0.4895833333333333,0.42105263157894735,0.6403162055335968,0.99825,2.9,0.44,0.11290322580645151,7
white,7.7,0.3,0.42,0.8106508875739646,0.37499999999999994,0.5789473684210527,0.8181818181818182,0.9991,3.18,0.63,0.1935483870967741,5
white,6.9,0.37,0.23,0.5266272189349113,0.5,0.6973684210526315,0.6324110671936759,0.99568,3.23,0.42,0.32258064516129037,5
red,11.5,0.315,0.54,0.08875739644970415,0.7812500000000001,0.05263157894736842,0.03557312252964427,0.9987,2.98,0.7,0.1935483870967741,6
white,6.8,0.27,0.37,0.44970414201183434,0.47916666666666663,0.6710526315789473,0.7351778656126482,0.99586,3.11,0.52,0.24193548387096778,6
white,6.6,0.22,0.23,0.9881656804733728,0.3958333333333333,0.47368421052631576,0.4426877470355731,0.99906,3.08,0.46,0.12903225806451626,6
white,7.1,0.29,0.49,0.03550295857988166,0.22916666666666666,0.40789473684210525,0.3675889328063241,0.9893,3.07,0.33,0.6774193548387096,6
